id,appid,game,review_id,stratum,sentence,word_count,predicted_aspect,predicted_similarity,runner_up_aspect,margin,score_performance,score_price,score_bugs,score_story,score_gameplay
11,1145360,Hades,231911265,near_below,and not to mention the almost infinitely scaling difficulty.,9,none,0.37859034538269043,performance,0.09158486127853394,0.2870054841041565,0.14399459958076477,0.24484825134277344,0.19752684235572815,0.37859034538269043
12,1145360,Hades,233684307,other,☐ Minor bugs,3,bugs,0.5845239162445068,gameplay,0.3348424434661865,0.12186679244041443,0.12031953036785126,0.5845239162445068,0.1442728489637375,0.2496814876794815
13,1145360,Hades,232565038,near_above,a very fun,3,gameplay,0.4642781615257263,price,0.14732122421264648,0.17093625664710999,0.31695693731307983,0.1270870566368103,0.29937976598739624,0.4642781615257263
14,949230,Cities: Skylines II,234591339,near_above,"The entire game feels cold, lifeless and unfinished.",8,story,0.4303204417228699,gameplay,0.1170409619808197,0.20425865054130554,0.1544049233198166,0.25753167271614075,0.4303204417228699,0.31327947974205017
15,949230,Cities: Skylines II,233951163,near_below,This game wasn't worth playing at the outset,8,none,0.37359440326690674,gameplay,0.04753023386001587,0.15942031145095825,0.277590811252594,0.1790076494216919,0.37359440326690674,0.32606416940689087
16,620,Portal 2,234511027,near_above,and get an understanding of the story even as not playing the first one.,14,story,0.47636282444000244,gameplay,0.1492985188961029,0.03349204361438751,0.17287568747997284,0.1983608454465866,0.47636282444000244,0.32706430554389954
17,1716740,Starfield,232333509,near_above,and the base mechanics bethesda provided are generally really good.,10,gameplay,0.44015011191368103,bugs,0.15507853031158447,0.1828954517841339,0.19144757091999054,0.28507158160209656,0.22039499878883362,0.44015011191368103
18,1145360,Hades,232169325,other,OPTIMIZATION,1,performance,0.6190955638885498,price,0.40760135650634766,0.6190955638885498,0.21149419248104095,0.1313362866640091,-0.007434193044900894,0.1756356656551361
19,1716740,Starfield,232343057,other,"picture this: you are in a future where long distance space travel is possible, all sorts of weapons, technology",19,none,0.2593485116958618,price,0.055918797850608826,0.07607320696115494,0.203429713845253,0.07801756262779236,0.09365531802177429,0.2593485116958618
20,949230,Cities: Skylines II,234117307,near_below,The fact this game still had less content,8,none,0.3217271566390991,gameplay,0.046577394008636475,0.17830556631088257,0.1397904008626938,0.2447206974029541,0.3217271566390991,0.27514976263046265
21,949230,Cities: Skylines II,235662602,other,"At the time of writing this review, it still has a few graphic bugs",14,bugs,0.5692089200019836,story,0.2641468346118927,0.23852908611297607,0.1305597424507141,0.5692089200019836,0.30506208539009094,0.2791856527328491
22,1272080,PAYDAY 3,234862593,near_above,and no sequel is going to live up to the hype anyways.,12,story,0.442246675491333,gameplay,0.25162604451179504,0.06320762634277344,0.1829281747341156,0.07490476965904236,0.442246675491333,0.19062063097953796
23,1716740,Starfield,235994375,other,Lots of glitches.,3,bugs,0.7533894181251526,gameplay,0.33274951577186584,0.3605576455593109,0.22083479166030884,0.7533894181251526,0.18874233961105347,0.42063990235328674
24,1272080,PAYDAY 3,228619551,other,"and in my opinion, the game is absolutely worth tryin ESPECIALLY if its on sale.",15,price,0.5483617782592773,gameplay,0.13286447525024414,0.16149792075157166,0.5483617782592773,0.19712437689304352,0.26646313071250916,0.4154973030090332
25,1145360,Hades,232100904,other,Worth it at any price.,5,price,0.6698018312454224,gameplay,0.39879971742630005,0.20190131664276123,0.6698018312454224,0.12166045606136322,0.17681404948234558,0.2710021138191223
26,949230,Cities: Skylines II,232765041,near_below,and technical struggles I have faced running the game.,9,none,0.3843340575695038,bugs,0.019586265087127686,0.3843340575695038,0.1890619546175003,0.3647477924823761,0.16219796240329742,0.32323455810546875
27,949230,Cities: Skylines II,232358312,near_above,terrible game how is it worse than the last,9,story,0.43252354860305786,gameplay,0.11846143007278442,0.1974342167377472,0.19274699687957764,0.303857684135437,0.43252354860305786,0.31406211853027344
28,949230,Cities: Skylines II,233975567,near_above,"and relaxing game even if it's poorly optimized i really enjoy it tbh, just lower the graphics if u have a bad pc it's not really that big of a deal from higher settings",34,performance,0.4858066439628601,gameplay,0.12508147954940796,0.4858066439628601,0.2931557595729828,0.32040953636169434,0.21832740306854248,0.36072516441345215
29,1272080,PAYDAY 3,232174785,near_below,and the content is not that much at the moment,10,none,0.3410569429397583,gameplay,0.1141335666179657,0.12773072719573975,0.20053693652153015,0.15733397006988525,0.3410569429397583,0.2269233763217926
30,620,Portal 2,234257271,other,No bugs that I came across.,6,bugs,0.6112077236175537,gameplay,0.4268798232078552,0.17869184911251068,0.09484618902206421,0.6112077236175537,0.15405794978141785,0.1843278855085373
31,1716740,Starfield,232106503,other,"load I mean its not much, a couple seconds",9,performance,0.5020180344581604,bugs,0.159873366355896,0.5020180344581604,0.17066507041454315,0.3421446681022644,0.15631499886512756,0.3342960476875305
32,949230,Cities: Skylines II,232033322,long,"I do however believe that there is still a lot of things that need to be fixed, added, or tweaked to the game for me to be able to call it truly great.",33,none,0.2872942090034485,gameplay,0.020479589700698853,0.13849744200706482,0.16371463239192963,0.2872942090034485,0.23900967836380005,0.26681461930274963
33,620,Portal 2,234111525,other,absolutely worth every minute and every penny.,7,price,0.5714473724365234,gameplay,0.3589116334915161,0.1602226048707962,0.5714473724365234,0.11925362795591354,0.13852828741073608,0.21253573894500732
34,1716740,Starfield,231139912,other,and wait for a sale.,5,price,0.6234016418457031,gameplay,0.4725894629955292,0.1140507385134697,0.6234016418457031,0.12819993495941162,0.09646733105182648,0.15081217885017395
35,1145360,Hades,234541318,other,honestly like this better than the second one,8,none,0.29108771681785583,price,0.02981746196746826,0.06868428736925125,0.2612702548503876,0.11342025548219681,0.29108771681785583,0.25554159283638
36,1145360,Hades,234630947,other,"but honestly, I was just forcing myself to play to get the ending",13,story,0.5828815698623657,gameplay,0.3065025210380554,0.04897677153348923,0.15463612973690033,0.1973411738872528,0.5828815698623657,0.2763790488243103
37,1272080,PAYDAY 3,230293800,other,Boring a bit.,3,story,0.6670389771461487,gameplay,0.29703882336616516,0.1623852699995041,0.22562770545482635,0.1861417591571808,0.6670389771461487,0.3700001537799835
38,1716740,Starfield,233559931,near_above,"and playing it on its terms, rahter than what I wanted it to be originally, it's a decent Bethesda outing with some reasonable quests",24,gameplay,0.4250040650367737,story,0.1298826038837433,0.1521463245153427,0.2291632443666458,0.24519464373588562,0.2951214611530304,0.4250040650367737
39,1716740,Starfield,233456202,near_below,Being a Bethesda fan I had,6,none,0.37407249212265015,bugs,0.08792567253112793,0.141604945063591,0.15080277621746063,0.2861468195915222,0.37407249212265015,0.23119360208511353
40,620,Portal 2,235733620,other,☑ Minor bugs,3,bugs,0.5845240354537964,gameplay,0.33484262228012085,0.12186683714389801,0.12031934410333633,0.5845240354537964,0.14427295327186584,0.24968139827251434
41,620,Portal 2,235021441,other,but I feel the game did drag slightly towards the end.,11,story,0.5077459812164307,gameplay,0.22112536430358887,0.13936129212379456,0.10449355095624924,0.1492612361907959,0.5077459812164307,0.2866206169128418
42,620,Portal 2,235808078,other,and a story that will hook you until the very end.,11,story,0.5939759016036987,gameplay,0.35221460461616516,-0.01186232641339302,0.1461721956729889,0.1622060239315033,0.5939759016036987,0.24176129698753357
43,949230,Cities: Skylines II,232950497,long,"Proper snapping no longer exists, especially when you want to continue an existing road/train line/bridge, instead the game makes a guess about how these networks should be connected.",28,none,0.21141216158866882,gameplay,0.07355377078056335,0.10123023390769958,0.019140498712658882,0.21141216158866882,0.05847645550966263,0.13785839080810547
44,949230,Cities: Skylines II,235119169,near_above,and patches since this game was first released.,8,bugs,0.41076231002807617,gameplay,0.10995066165924072,0.17352330684661865,0.12577569484710693,0.41076231002807617,0.1270023137331009,0.30081164836883545
45,620,Portal 2,234024645,other,🎮🧩,1,none,0.15297648310661316,price,0.017037898302078247,0.02997453510761261,0.1359385848045349,0.0899546891450882,0.10811358690261841,0.15297648310661316
46,1272080,PAYDAY 3,235823310,near_above,"and some QoL stuff from Payday 3, I would've loved paying full price for it.",15,price,0.40534189343452454,gameplay,0.10662916302680969,0.13106581568717957,0.40534189343452454,0.182043194770813,0.21796104311943054,0.29871273040771484
47,1272080,PAYDAY 3,231053316,near_above,The gunplay is phenomenal.,4,gameplay,0.4952877163887024,story,0.1839885711669922,0.24695470929145813,0.22300174832344055,0.09568028151988983,0.3112991452217102,0.4952877163887024
48,1716740,Starfield,234393842,near_above,and forms it into a package that also has a strong storyline,12,story,0.49302300810813904,gameplay,0.21606945991516113,0.09097668528556824,0.2309810221195221,0.14610549807548523,0.49302300810813904,0.2769535481929779
49,1272080,PAYDAY 3,232300760,near_above,"but many people talk about the stealth of payday 3, i want to say that loud in payday 3 is also very enjoyable, the chaos is still there...",28,gameplay,0.4315245747566223,story,0.0987866222858429,0.13776910305023193,0.2170853465795517,0.17583860456943512,0.3327379524707794,0.4315245747566223
50,620,Portal 2,234796175,near_below,and all i can say is that it didnt drop in quality after the 1st,15,none,0.32673925161361694,performance,0.08734700083732605,0.2393922507762909,0.21351341903209686,0.21369540691375732,0.32673925161361694,0.22100698947906494
51,949230,Cities: Skylines II,235814775,other,Don't even think about getting this for full price.,9,price,0.6468167304992676,gameplay,0.43052905797958374,0.16885116696357727,0.6468167304992676,0.13510096073150635,0.11063097417354584,0.21628768742084503
52,1272080,PAYDAY 3,233288531,other,"pls add more guns (and more attachments), equipment (please add back melee weapons)",13,gameplay,0.513985276222229,price,0.2838634252548218,0.07569718360900879,0.23012185096740723,0.1429779827594757,0.04853147268295288,0.513985276222229
53,1716740,Starfield,230053490,near_above,"It’s not just quests, the writing overall feels very mechanical",10,story,0.44298192858695984,bugs,0.009080857038497925,0.16728833317756653,0.185781791806221,0.4339010715484619,0.44298192858695984,0.3477279841899872
54,1272080,PAYDAY 3,231306484,other,This game literally crashes 24/7 for our entire friend group when we try to play.,15,bugs,0.6004059314727783,gameplay,0.2635815143585205,0.22284570336341858,0.08609044551849365,0.6004059314727783,0.15678894519805908,0.3368244171142578
55,620,Portal 2,234523941,long,"Если в первой части концовка вызывала умиление, то уже во второй испытал коктейль эмоций - светлая тоска, триумф, чувство того, что все было не зря.",25,none,0.05768299475312233,gameplay,0.01782214641571045,0.00792346615344286,-0.028928633779287338,0.05768299475312233,0.03683299198746681,0.03986084833741188
56,620,Portal 2,235719463,long,I wouldn't recommend the game unless you're big on puzzle games of that sort where you sometimes have to go through a lot of samey puzzle levels,27,gameplay,0.5379167795181274,price,0.22030586004257202,0.09708380699157715,0.3176109194755554,0.1638130098581314,0.23252901434898376,0.5379167795181274
57,1272080,PAYDAY 3,235765951,other,Runs decently well on pretty old hardware,7,performance,0.5129716992378235,price,0.21674436330795288,0.5129716992378235,0.2962273359298706,0.294521689414978,0.10496893525123596,0.2893208861351013
58,1716740,Starfield,230872737,other,It is good that the price dropped for this game,10,price,0.593224823474884,performance,0.31948235630989075,0.2737424671649933,0.593224823474884,0.20581400394439697,0.22079002857208252,0.22682921588420868
59,949230,Cities: Skylines II,232486542,long,"Not only does Paradox use AI slop in their marketing material for CS2, they also do nothing about the gigantic masses of slop content on their mod website.",28,none,0.2504463493824005,gameplay,0.0012703537940979004,0.08277247846126556,0.12471376359462738,0.1400720179080963,0.2504463493824005,0.2491759955883026
60,1145360,Hades,234090718,near_below,That is one of the strangest accomplishments of the game.,10,none,0.3000062108039856,story,0.08689993619918823,0.04415097460150719,0.19330771267414093,0.19397781789302826,0.21310627460479736,0.3000062108039856
61,620,Portal 2,234668986,near_above,That pacing is one of the reasons I enjoyed it.,10,story,0.47604915499687195,gameplay,0.06266677379608154,0.2522197961807251,0.21315859258174896,0.16943436861038208,0.47604915499687195,0.4133823812007904
62,1145360,Hades,232169325,other,The lowest price it has been as I'm writing this is $6.24.,12,price,0.522223711013794,performance,0.3476957678794861,0.17452794313430786,0.522223711013794,0.03696873411536217,0.0978015884757042,0.07102768123149872
63,1716740,Starfield,230076229,near_below,and cartoonish in others.,4,none,0.3469238877296448,gameplay,0.11209489405155182,0.050781093537807465,0.1148390918970108,0.1211743950843811,0.3469238877296448,0.23482899367809296
64,1716740,Starfield,230864528,other,"Not much really important happens in the main story itself, aside from a few things here and there.",18,story,0.5227648019790649,gameplay,0.31387031078338623,0.0025462228804826736,0.141685351729393,0.1473935842514038,0.5227648019790649,0.2088945060968399
65,1716740,Starfield,233040919,near_below,and while environmental graphics were really good,7,none,0.30713748931884766,gameplay,0.07397103309631348,0.16067367792129517,0.1700821965932846,0.21466006338596344,0.30713748931884766,0.23316645622253418
66,1145360,Hades,233164917,near_above,Build variety is diverse,4,gameplay,0.4373666048049927,price,0.20110571384429932,0.15311935544013977,0.23626089096069336,0.20385433733463287,0.16231706738471985,0.4373666048049927
67,1272080,PAYDAY 3,233538038,long,"The skills system has been reworked to behave more like it was in Payday 2, where it has the skill trees with regular and aced skills.",26,none,0.25180572271347046,bugs,0.0009512901306152344,0.11933261156082153,0.10991337895393372,0.2508544325828552,0.12687839567661285,0.25180572271347046
68,1716740,Starfield,234393842,near_below,"and ridicule it for how janky, unpolished or funny it may seem.",12,none,0.3070916533470154,gameplay,0.13832968473434448,0.08928253501653671,0.09612523019313812,0.040406230837106705,0.3070916533470154,0.1687619686126709
69,620,Portal 2,234566922,long,"The world building in the game is so integral to this idea of testing, which feels real because a real testing facility would have the same things.",27,none,0.2068677395582199,gameplay,0.016771674156188965,0.10239449143409729,0.12363190203905106,0.2068677395582199,0.04735038802027702,0.19009606540203094
70,620,Portal 2,234221359,other,"also runs above 60 fps on low hardware (like me,check my gpu and youll understand)",15,performance,0.7392722964286804,bugs,0.3970351815223694,0.7392722964286804,0.22316379845142365,0.34223711490631104,-0.02831423096358776,0.240232914686203
71,1716740,Starfield,235400214,near_below,Bad parts,2,none,0.3309062123298645,price,0.0714411735534668,0.19743770360946655,0.2594650387763977,0.3309062123298645,0.2209044098854065,0.22600895166397095
72,1272080,PAYDAY 3,232722299,near_above,"It looks beautiful, it runs well, it's polished, the difficulty is rewarding, the music is brilliant, stealth is miles above PD2 in terms of complexity.",25,gameplay,0.4175470173358917,performance,0.049533307552337646,0.3680137097835541,0.2919515371322632,0.21941256523132324,0.26410216093063354,0.4175470173358917
73,1145360,Hades,232448945,near_below,and weapon synergies takes real skill.,6,none,0.39152267575263977,story,0.21045368909835815,0.11021214723587036,0.1672629714012146,0.11750341951847076,0.18106898665428162,0.39152267575263977
74,1145360,Hades,234737674,near_above,"but the grind can be a bit much at some point which is why the epilogue was only achieved by like 8 percent of people who bought this game, which is crazy cuz the epilogues pretty great",37,story,0.4212770462036133,gameplay,0.1073388159275055,0.03502742201089859,0.2219267189502716,0.15529859066009521,0.4212770462036133,0.3139382302761078
75,1272080,PAYDAY 3,230293800,long,"The connectivity problem wouldnt even be a problem if they would have stick with the same (if i remember it right, it was diesel engine), engine as pd2, or create a new from scratch, or just straight up avoid unreal engine.",41,none,0.2416345775127411,bugs,3.808736801147461e-05,0.2416345775127411,0.12984123826026917,0.24159649014472961,0.06660337001085281,0.1337668001651764
76,620,Portal 2,234416891,near_above,Amazing game amazing story Glados baddie,6,story,0.45541203022003174,gameplay,0.15717267990112305,0.1251797378063202,0.13030511140823364,0.20712555944919586,0.45541203022003174,0.2982393503189087
77,949230,Cities: Skylines II,233000124,near_below,and performance wasn't great either.,5,none,0.33953380584716797,performance,0.08618342876434326,0.2533503770828247,0.17100773751735687,0.07565461844205856,0.33953380584716797,0.16568103432655334
78,949230,Cities: Skylines II,232066692,long,"J'ai passé plusieurs heures à planifier soigneusement ma ville et son organisation, tout ca pour me rendre compte, après avoir augmenté ma population que mon organisation était à chier.",29,none,0.10958696901798248,gameplay,0.04303324222564697,0.043213993310928345,-0.012963388115167618,0.10958696901798248,-0.020653078332543373,0.06655372679233551
79,1272080,PAYDAY 3,230983081,other,extremely disappointing for this sequel to barely have a reasonable fraction.,11,story,0.5470300316810608,price,0.26796746253967285,0.10739303380250931,0.27906256914138794,0.05346240475773811,0.5470300316810608,0.18395239114761353
80,1145360,Hades,233954354,near_below,"All in all, a game that truly feels free-flow in terms of the way you can go about things.",19,none,0.3800658881664276,story,0.12547245621681213,0.18559372425079346,0.18999069929122925,0.1667565256357193,0.2545934319496155,0.3800658881664276
81,1272080,PAYDAY 3,234257380,near_below,"Mostly everything is locked behind some sort of DLC or skill set, weapon customization is terrible, mask selection",18,none,0.37637197971343994,gameplay,0.011142075061798096,0.3025318384170532,0.2613794207572937,0.37637197971343994,0.11273035407066345,0.36522990465164185
82,1716740,Starfield,234026589,near_below,"and all the player-created content, there’s a LOT of game here.",11,none,0.34057700634002686,bugs,0.04331532120704651,0.10423287749290466,0.10576960444450378,0.29726168513298035,0.2460421770811081,0.34057700634002686
83,1272080,PAYDAY 3,235434373,other,"As for performance it seems sufficient, 150 fps stable on high graphic settings",13,performance,0.6357061862945557,gameplay,0.3245410919189453,0.6357061862945557,0.2578948736190796,0.21444591879844666,0.0805465430021286,0.31116509437561035
84,620,Portal 2,235615867,near_above,this game was so fun!!!,5,gameplay,0.4626760482788086,story,0.12216660380363464,0.0698794424533844,0.12600523233413696,0.22586381435394287,0.34050944447517395,0.4626760482788086
85,1145360,Hades,231915431,long,"Even after dozens of hours, I always found myself saying, ""Just one more run."" To me, Hades isn't just one of the best roguelites ever made, it's also one of the best indie games I've ever played.",37,none,0.27094677090644836,story,0.04169008135795593,0.20301438868045807,0.12584373354911804,0.1667540818452835,0.22925668954849243,0.27094677090644836
86,1716740,Starfield,230053490,near_above,and how they face such different challenges everywhere.,8,gameplay,0.46099546551704407,story,0.2602342963218689,0.0839819386601448,0.06400458514690399,0.1386343240737915,0.20076118409633636,0.46099546551704407
87,620,Portal 2,235296316,near_above,This game is beautiful,4,gameplay,0.47806012630462646,story,0.033353447914123535,0.13378092646598816,0.21574804186820984,0.2092796266078949,0.44470667839050293,0.47806012630462646
88,620,Portal 2,235322814,near_below,Horrible game because I HAVE TO USE MY HEAD AND THINK!,11,none,0.3393137454986572,gameplay,0.0005835890769958496,0.18314208090305328,0.1708272397518158,0.255933940410614,0.3393137454986572,0.3387301564216614
89,620,Portal 2,234099350,other,Also loading screens are actual loading screens now.,8,performance,0.5306820869445801,bugs,0.24706554412841797,0.5306820869445801,0.08897821605205536,0.2836165428161621,0.06973882019519806,0.21628855168819427
90,949230,Cities: Skylines II,235709590,near_above,This game Is AMAZING.,4,gameplay,0.4985318183898926,story,0.07598590850830078,0.10501296818256378,0.19739417731761932,0.2086343765258789,0.4225459098815918,0.4985318183898926
91,1145360,Hades,232779733,near_below,I bought it,3,none,0.33868229389190674,gameplay,0.10502158105373383,0.1528322994709015,0.33868229389190674,0.21408191323280334,0.16718034446239471,0.2336607128381729
92,949230,Cities: Skylines II,232088609,other,"Generally, I think the game will be enjoyable for anyone who enjoys this style of game",16,gameplay,0.5202330350875854,story,0.19356074929237366,0.15580376982688904,0.24473777413368225,0.10183317214250565,0.3266722857952118,0.5202330350875854
93,949230,Cities: Skylines II,234473681,near_below,i keep playing cause its 50 bucks i spent on this traffic and parking simulator,15,none,0.3687194585800171,price,0.07752260565757751,0.22199466824531555,0.2911968529224396,0.264737069606781,0.15517738461494446,0.3687194585800171
94,1716740,Starfield,231085691,long,Why bother starting a new run to roleplay a different path when your character can already be the god-emperor of the universe on the first try?,26,none,0.241720512509346,gameplay,0.019312962889671326,0.13290201127529144,0.037163782864809036,0.15153315663337708,0.241720512509346,0.22240754961967468
95,1145360,Hades,235115859,other,"and is a very bug free game, good start.",9,bugs,0.5197194218635559,gameplay,0.16484081745147705,0.12450214475393295,0.176640123128891,0.5197194218635559,0.1653691977262497,0.35487860441207886
96,1272080,PAYDAY 3,232520674,near_below,"Especially as time goes on, PD3 is",7,none,0.3059699833393097,performance,0.07972855865955353,0.22624142467975616,0.1656031608581543,0.1999361366033554,0.21032921969890594,0.3059699833393097
97,620,Portal 2,233982029,near_below,the gels) and added alot more lore to the game than the original.,13,none,0.32734978199005127,gameplay,0.05563771724700928,0.01918944902718067,0.15217870473861694,0.23455674946308136,0.32734978199005127,0.271712064743042
98,949230,Cities: Skylines II,232172274,near_below,"Other than that, good game.",5,none,0.38527578115463257,story,0.0969972312450409,0.09121213853359222,0.20460987091064453,0.17406386137008667,0.2882785499095917,0.38527578115463257
99,949230,Cities: Skylines II,233608857,other,"To start, yes your PC needs decent specs to run this game.",12,performance,0.5264556407928467,bugs,0.2322196066379547,0.5264556407928467,0.16543005406856537,0.29423603415489197,0.12882062792778015,0.23174087703227997
100,1272080,PAYDAY 3,231461316,near_below,"They have already updated some of the ""old"" heists that had some lame/annoying mechanics",14,none,0.3735002279281616,bugs,0.09445428848266602,0.1301705241203308,0.13019675016403198,0.2790459394454956,0.17560064792633057,0.3735002279281616
101,1145360,Hades,234737674,long,"This game is fantastic as if it wasn't said enough times already, can't wait to get into 2 now very soon, i can't imagine skipping this game just to play 2 as some i know did, i love how this game can run on pretty much mostly anything as well without much effort, same with the second game, which means",60,none,0.292935311794281,story,0.045405834913253784,0.17728394269943237,0.13862362504005432,0.14207762479782104,0.24752947688102722,0.292935311794281
102,1716740,Starfield,233040919,near_below,"I could also go on about the uncanny valley NPCs, the lackluster main story, the bad skill system (especially stealth) where half the skills are almost useless",27,none,0.3574399948120117,gameplay,0.04088607430458069,0.023892872035503387,0.103830985724926,0.1539180725812912,0.3574399948120117,0.31655392050743103
103,620,Portal 2,234157756,other,and unique gameplay then this game is for you,9,gameplay,0.5368251800537109,story,0.2814991772174835,0.1075243204832077,0.2010819911956787,0.21104571223258972,0.2553260028362274,0.5368251800537109
104,949230,Cities: Skylines II,235341324,near_above,It is very good,4,price,0.40311363339424133,story,0.016512960195541382,0.33808422088623047,0.40311363339424133,0.13245853781700134,0.38660067319869995,0.3497210741043091
105,620,Portal 2,235347529,near_below,"and honestly, if the game had updated cinematics like SPOILER ALERT!: the moon cinematic",14,none,0.35913118720054626,bugs,0.0972948670387268,0.15877151489257812,0.07900184392929077,0.26183632016181946,0.35913118720054626,0.19114702939987183
106,1145360,Hades,233002713,near_above,and especially gameplay all supurb.,5,gameplay,0.4154045283794403,story,0.11088976263999939,0.24634990096092224,0.17223051190376282,0.2378881573677063,0.3045147657394409,0.4154045283794403
107,949230,Cities: Skylines II,232481985,other,"HOWEVER, very disappointed in the lack of content and variety",10,story,0.5124166011810303,gameplay,0.25953567028045654,0.10380865633487701,0.1792410910129547,0.1902255415916443,0.5124166011810303,0.25288093090057373
108,1145360,Hades,232632757,near_below,Completion Difficulty : 6/10,4,none,0.31837090849876404,bugs,0.03165331482887268,0.21775424480438232,0.14133664965629578,0.28671759366989136,0.2322632074356079,0.31837090849876404
109,620,Portal 2,235045047,near_below,I really love the ideas,5,none,0.3673607409000397,gameplay,0.018912523984909058,0.010829630307853222,0.24343259632587433,0.0847543403506279,0.3673607409000397,0.3484482169151306
110,1145360,Hades,231944503,near_above,"I fw the art style A LOT, the gameplay is really fun even tho I also suck",17,gameplay,0.40368542075157166,story,0.06039607524871826,0.20226606726646423,0.22292378544807434,0.2130255103111267,0.3432893455028534,0.40368542075157166
111,620,Portal 2,234024645,near_above,and rewarding to solve.,4,gameplay,0.45177215337753296,price,0.25525838136672974,0.13300809264183044,0.19651375710964203,0.161117821931839,0.18850520253181458,0.45177215337753296
112,1272080,PAYDAY 3,235904560,near_below,Phenomenal update.,2,none,0.3023487627506256,story,0.08628937602043152,0.20445510745048523,0.1693570911884308,0.3023487627506256,0.2160593867301941,0.19124451279640198
113,1272080,PAYDAY 3,229073774,other,• Can't pick crew guns,5,none,0.19115202128887177,gameplay,0.011135712265968323,0.07695723325014114,0.19115202128887177,0.16985303163528442,0.12332696467638016,0.18001630902290344
114,620,Portal 2,233982029,near_below,"this game is LEAGUES better than the original portal game (in my opinion), there were many new mechanics",18,none,0.33729326725006104,bugs,0.038986027240753174,0.15758639574050903,0.17304827272891998,0.29830724000930786,0.2511542737483978,0.33729326725006104
115,1272080,PAYDAY 3,229468755,near_above,and is pretty fun at this point now.,8,gameplay,0.4576190412044525,story,0.19376632571220398,0.12260699272155762,0.13677385449409485,0.160462886095047,0.26385271549224854,0.4576190412044525
116,949230,Cities: Skylines II,234130489,other,but you can't use these unless you buy the bridges dlc.,11,none,0.236709862947464,gameplay,0.009614452719688416,0.09653334319591522,0.236709862947464,0.1300269067287445,0.04821906238794327,0.22709541022777557
117,949230,Cities: Skylines II,234783464,near_above,and many new features that make the game actually feel complete.,11,gameplay,0.40602171421051025,bugs,0.0467219352722168,0.16359108686447144,0.15447580814361572,0.35929977893829346,0.3209500312805176,0.40602171421051025
118,949230,Cities: Skylines II,232767708,near_below,"and then, finally, decided to buy it in Dec 2025.",10,none,0.3141079545021057,story,0.09851166605949402,0.07945548743009567,0.3141079545021057,0.11499736458063126,0.2155962884426117,0.15331996977329254
119,620,Portal 2,235475971,near_above,and genuinely innovative gameplay into one unforgettable experience.,8,gameplay,0.44550949335098267,story,0.10289013385772705,0.12629978358745575,0.25214648246765137,0.22812455892562866,0.3426193594932556,0.44550949335098267
120,1716740,Starfield,235897555,near_above,Not worth the trouble ...,5,price,0.41671323776245117,gameplay,0.19265690445899963,0.19855473935604095,0.41671323776245117,0.22003641724586487,0.15900486707687378,0.22405633330345154
