id,game,sentence,gold_aspect,ambiguous,notes
63,Starfield,and cartoonish in others.,none,,art
64,Starfield,"Not much really important happens in the main story itself, aside from a few things here and there.",story,,
65,Starfield,and while environmental graphics were really good,none,,graphics
66,Hades,Build variety is diverse,gameplay,,
67,PAYDAY 3,"The skills system has been reworked to behave more like it was in Payday 2, where it has the skill trees with regular and aced skills.",gameplay,,
68,Starfield,"and ridicule it for how janky, unpolished or funny it may seem.",none,,
69,Portal 2,"The world building in the game is so integral to this idea of testing, which feels real because a real testing facility would have the same things.",story,,
70,Portal 2,"also runs above 60 fps on low hardware (like me,check my gpu and youll understand)",performance,,
71,Starfield,Bad parts,none,,generic
72,PAYDAY 3,"It looks beautiful, it runs well, it's polished, the difficulty is rewarding, the music is brilliant, stealth is miles above PD2 in terms of complexity.",performance,,
73,Hades,and weapon synergies takes real skill.,gameplay,,
74,Hades,"but the grind can be a bit much at some point which is why the epilogue was only achieved by like 8 percent of people who bought this game, which is crazy cuz the epilogues pretty great",story,,
75,PAYDAY 3,"The connectivity problem wouldnt even be a problem if they would have stick with the same (if i remember it right, it was diesel engine), engine as pd2, or create a new from scratch, or just straight up avoid unreal engine.",bugs,,
76,Portal 2,Amazing game amazing story Glados baddie,story,,
77,Cities: Skylines II,and performance wasn't great either.,performance,,
78,Cities: Skylines II,"J'ai passé plusieurs heures à planifier soigneusement ma ville et son organisation, tout ca pour me rendre compte, après avoir augmenté ma population que mon organisation était à chier.",none,,non-english
79,PAYDAY 3,extremely disappointing for this sequel to barely have a reasonable fraction.,none,,vague
80,Hades,"All in all, a game that truly feels free-flow in terms of the way you can go about things.",gameplay,,
81,PAYDAY 3,"Mostly everything is locked behind some sort of DLC or skill set, weapon customization is terrible, mask selection",price,y,
82,Starfield,"and all the player-created content, there’s a LOT of game here.",none,,add-ons
83,PAYDAY 3,"As for performance it seems sufficient, 150 fps stable on high graphic settings",performance,,
84,Portal 2,this game was so fun!!!,none,,generic
85,Hades,"Even after dozens of hours, I always found myself saying, ""Just one more run."" To me, Hades isn't just one of the best roguelites ever made, it's also one of the best indie games I've ever played.",none,,generic
86,Starfield,and how they face such different challenges everywhere.,story,,
87,Portal 2,This game is beautiful,none,,art
88,Portal 2,Horrible game because I HAVE TO USE MY HEAD AND THINK!,none,,joke
89,Portal 2,Also loading screens are actual loading screens now.,performance,,
90,Cities: Skylines II,This game Is AMAZING.,none,,generic
91,Hades,I bought it,none,,generic
92,Cities: Skylines II,"Generally, I think the game will be enjoyable for anyone who enjoys this style of game",none,,art
93,Cities: Skylines II,i keep playing cause its 50 bucks i spent on this traffic and parking simulator,price,,
94,Starfield,Why bother starting a new run to roleplay a different path when your character can already be the god-emperor of the universe on the first try?,gameplay,,
95,Hades,"and is a very bug free game, good start.",performance,,
96,PAYDAY 3,"Especially as time goes on, PD3 is",none,,vague
97,Portal 2,the gels) and added alot more lore to the game than the original.,story,,
98,Cities: Skylines II,"Other than that, good game.",none,,
99,Cities: Skylines II,"To start, yes your PC needs decent specs to run this game.",performance,,
100,PAYDAY 3,"They have already updated some of the ""old"" heists that had some lame/annoying mechanics",gameplay,,
101,Hades,"This game is fantastic as if it wasn't said enough times already, can't wait to get into 2 now very soon, i can't imagine skipping this game just to play 2 as some i know did, i love how this game can run on pretty much mostly anything as well without much effort, same with the second game, which means",performance,,
102,Starfield,"I could also go on about the uncanny valley NPCs, the lackluster main story, the bad skill system (especially stealth) where half the skills are almost useless",story,y,
103,Portal 2,and unique gameplay then this game is for you,gameplay,,
104,Cities: Skylines II,It is very good,none,,generic
105,Portal 2,"and honestly, if the game had updated cinematics like SPOILER ALERT!: the moon cinematic",story,,
106,Hades,and especially gameplay all supurb.,gameplay,,
107,Cities: Skylines II,"HOWEVER, very disappointed in the lack of content and variety",gameplay,,
108,Hades,Completion Difficulty : 6/10,gameplay,,
109,Portal 2,I really love the ideas,none,,
110,Hades,"I fw the art style A LOT, the gameplay is really fun even tho I also suck",gameplay,y,
111,Portal 2,and rewarding to solve.,gameplay,,
112,PAYDAY 3,Phenomenal update.,none,,update
113,PAYDAY 3,• Can't pick crew guns,gameplay,,
114,Portal 2,"this game is LEAGUES better than the original portal game (in my opinion), there were many new mechanics",gameplay,,
115,PAYDAY 3,and is pretty fun at this point now.,none,,
116,Cities: Skylines II,but you can't use these unless you buy the bridges dlc.,price,,
117,Cities: Skylines II,and many new features that make the game actually feel complete.,gameplay,,
118,Cities: Skylines II,"and then, finally, decided to buy it in Dec 2025.",price,,
119,Portal 2,and genuinely innovative gameplay into one unforgettable experience.,gameplay,,
120,Starfield,Not worth the trouble ...,none,,
121,PAYDAY 3,"Three years after its release, it has fixed most of its bugs",performance,,
122,Portal 2,too scare,none,,
123,Hades,Verdict: 100% would recommend.,none,,recommendation
124,PAYDAY 3,Still worth it with the discount IMO.,price,,
125,Hades,"Os personagens são muito caristmáticos e acabam chamando sua atenção muito facilmente, as relações entre eles são bem construídas e as dinâmicas de interação também são muito boas — se você quer um drama grego, TEM!",none,,non-english
126,Cities: Skylines II,constantly crashing game wont load does not work properly absolute shambles of a game really really dissapointed,bugs,,
127,Starfield,The exploration isn't boring,gameplay,,
128,Hades,"If the developers release a DLC or expansion tied to the events of Hades II (if you know, you know), it will instantly become the best game ever!",none,,
129,Hades,FPS,performance,,
130,Starfield,and a grand total of 3 crashes in 350+ hours of my playthrough (Admittedly 1 of these was due a mod.) It also ran at rock solid FPS at High/Ultra settings on a good,bugs,y,
131,PAYDAY 3,A part of me likes this game to an extent,none,,
132,PAYDAY 3,"However, I feel like the game leans much more toward raid gameplay than stealth gameplay.",gameplay,,
133,Starfield,I have to save every 5-10 minutes because of how much it crashes.,bugs,,
134,Starfield,"But the core gameplay loop, the gunplay, the powers, the loot",gameplay,,
135,Portal 2,"Just like portal 1 this game is amazing, I love the world aesthetic very broken down, now I haven't played half life 1 or 2 fully yet so I'm not sure if the worlds are connected",none,,art
136,Portal 2,super worth it.,none,,generic
137,PAYDAY 3,"lastly, im very happy for the hard work developers put to clean the mess of the launch",performance,,
138,PAYDAY 3,and does nail down the issue of PD2 where if you were trying to control a building you either needed to massacre everyone or you have a loud gun,gameplay,,
139,Cities: Skylines II,Worth it on sale.,price,,
140,Starfield,There are plenty of loading screens,performance,,
